# Ficheiro teste para LP2, valido
hostname,pl_name
GJ 3470,GJ 3470 b
GJ 3473,GJ 3473 b
GJ 3473,GJ 3473 c
GJ 3512,GJ 3512 b
GJ 357,GJ 357 b
GJ 357,GJ 357 c
GJ 357,GJ 357 d
GJ 3634,GJ 3634 b
GJ 3779,GJ 3779 b
GJ 3942,GJ 3942 b
GJ 3998,GJ 3998 b
GJ 3998,GJ 3998 c
GJ 411,GJ 411 b
GJ 422,GJ 422 b
GJ 4276,GJ 4276 b
GJ 433,GJ 433 b
GJ 433,GJ 433 c
GJ 433,GJ 433 d
GJ 436,GJ 436 b
GJ 480,GJ 480 b
GJ 504,GJ 504 b
GJ 536,GJ 536 b
GJ 581,GJ 581 b
GJ 581,GJ 581 c
GJ 581,GJ 581 e
GJ 625,GJ 625 b
GJ 649,GJ 649 b
GJ 667 C,GJ 667 C b
GJ 667 C,GJ 667 C c
GJ 667 C,GJ 667 C e
GJ 667 C,GJ 667 C f
GJ 667 C,GJ 667 C g
GJ 674,GJ 674 b
GJ 676 A,GJ 676 A b
GJ 676 A,GJ 676 A c
GJ 676 A,GJ 676 A d
GJ 676 A,GJ 676 A e
GJ 682,GJ 682 b
GJ 682,GJ 682 c
GJ 685,GJ 685 b
GJ 687,GJ 687 b
GJ 687,GJ 687 c
GJ 832,GJ 832 b
GJ 832,GJ 832 c
GJ 849,GJ 849 b
GJ 86,GJ 86 b
GJ 876,GJ 876 b
GJ 876,GJ 876 c
GJ 876,GJ 876 d
GJ 876,GJ 876 e
GJ 887,GJ 887 b
Kepler-203,Kepler-203 b
Kepler-203,Kepler-203 c
Kepler-203,Kepler-203 d
Kepler-204,Kepler-204 b
Kepler-204,Kepler-204 c
Kepler-205,Kepler-205 b
Kepler-205,Kepler-205 c
Kepler-206,Kepler-206 b
Kepler-206,Kepler-206 c
Kepler-206,Kepler-206 d
Kepler-207,Kepler-207 b
Kepler-207,Kepler-207 c
Kepler-207,Kepler-207 d
Kepler-208,Kepler-208 b
Kepler-208,Kepler-208 c
Kepler-208,Kepler-208 d
Kepler-208,Kepler-208 e
Kepler-209,Kepler-209 b
Kepler-209,Kepler-209 c
Kepler-21,Kepler-21 b
Kepler-210,Kepler-210 b
Kepler-210,Kepler-210 c
Kepler-211,Kepler-211 b
Kepler-211,Kepler-211 c
Kepler-212,Kepler-212 b
Kepler-212,Kepler-212 c
Kepler-213,Kepler-213 b
Kepler-213,Kepler-213 c
Kepler-214,Kepler-214 b
Kepler-214,Kepler-214 c
Kepler-215,Kepler-215 b
Kepler-215,Kepler-215 c
Kepler-215,Kepler-215 d
Kepler-215,Kepler-215 e
Kepler-216,Kepler-216 b
Kepler-216,Kepler-216 c
Kepler-217,Kepler-217 b
Kepler-217,Kepler-217 c
Kepler-217,Kepler-217 d
Kepler-218,Kepler-218 b
Kepler-218,Kepler-218 c
Kepler-218,Kepler-218 d
Kepler-219,Kepler-219 b
Kepler-219,Kepler-219 c
Kepler-219,Kepler-219 d
Kepler-22,Kepler-22 b
Kepler-220,Kepler-220 b
Kepler-220,Kepler-220 c
Kepler-220,Kepler-220 d
Kepler-220,Kepler-220 e
Kepler-221,Kepler-221 b
Kepler-221,Kepler-221 c
Kepler-221,Kepler-221 d
Kepler-221,Kepler-221 e
Kepler-222,Kepler-222 b
Kepler-222,Kepler-222 c
Kepler-222,Kepler-222 d
Kepler-223,Kepler-223 b
Kepler-223,Kepler-223 c
Kepler-223,Kepler-223 d
Kepler-223,Kepler-223 e
Kepler-224,Kepler-224 b
Kepler-224,Kepler-224 c
Kepler-224,Kepler-224 d
Kepler-224,Kepler-224 e
Kepler-225,Kepler-225 b
Kepler-225,Kepler-225 c
Kepler-226,Kepler-226 b
Kepler-226,Kepler-226 c
Kepler-226,Kepler-226 d
Kepler-227,Kepler-227 b
Kepler-227,Kepler-227 c
Kepler-228,Kepler-228 b
Kepler-228,Kepler-228 c
Kepler-228,Kepler-228 d
Kepler-229,Kepler-229 b
Kepler-229,Kepler-229 c
Kepler-229,Kepler-229 d
Kepler-23,Kepler-23 b
Kepler-23,Kepler-23 c
Kepler-23,Kepler-23 d
Kepler-230,Kepler-230 b
Kepler-230,Kepler-230 c
Kepler-231,Kepler-231 b
Kepler-231,Kepler-231 c
Kepler-232,Kepler-232 b
Kepler-232,Kepler-232 c
Kepler-233,Kepler-233 b
Kepler-233,Kepler-233 c
Kepler-234,Kepler-234 b
Kepler-234,Kepler-234 c
Kepler-235,Kepler-235 b
Kepler-235,Kepler-235 c
Kepler-235,Kepler-235 d
Kepler-235,Kepler-235 e
Kepler-236,Kepler-236 b
Kepler-236,Kepler-236 c
Kepler-237,Kepler-237 b
Kepler-237,Kepler-237 c
Kepler-238,Kepler-238 b
Kepler-238,Kepler-238 c
Kepler-238,Kepler-238 d
Kepler-238,Kepler-238 e
Kepler-238,Kepler-238 f
Kepler-239,Kepler-239 b
Kepler-239,Kepler-239 c
Kepler-24,Kepler-24 b
Kepler-24,Kepler-24 c
Kepler-24,Kepler-24 d
Kepler-24,Kepler-24 e
Kepler-240,Kepler-240 b
Kepler-240,Kepler-240 c
PDS 70,PDS 70 b
PDS 70,PDS 70 c
PH1,PH1 b
PH2,PH2 b
POTS-1,POTS-1 b
PSR B0329+54,PSR B0329+54 b
PSR B1257+12,PSR B1257+12 b
PSR B1257+12,PSR B1257+12 c
PSR B1257+12,PSR B1257+12 d
PSR B1620-26,PSR B1620-26 b
PSR J1719-1438,PSR J1719-1438 b
PSR J2322-2650,PSR J2322-2650 b
Pr0201,Pr0201 b
Pr0211,Pr0211 b
Pr0211,Pr0211 c
Proxima Cen,Proxima Cen b
Qatar-1,Qatar-1 b
Qatar-10,Qatar-10 b
Qatar-2,Qatar-2 b
Qatar-3,Qatar-3 b
Qatar-4,Qatar-4 b
Qatar-5,Qatar-5 b
Qatar-6,Qatar-6 b
Qatar-7,Qatar-7 b
Qatar-8,Qatar-8 b
Qatar-9,Qatar-9 b
ROXs 12,ROXs 12 b
ROXs 42 B,ROXs 42 B b
RR Cae,RR Cae b
Ross 128,Ross 128 b
Ross 458,Ross 458 c
SR 12 AB,SR 12 AB c
SWEEPS-11,SWEEPS-11 b
SWEEPS-4,SWEEPS-4 b
TAP 26,TAP 26 b
TCP J05074264+2447555,TCP J05074264+2447555 b
TOI-1130,TOI-1130 b
TOI-1130,TOI-1130 c
TOI-1235,TOI-1235 b
TOI-125,TOI-125 b
TOI-125,TOI-125 c
TOI-125,TOI-125 d
TOI-1266,TOI-1266 b
TOI-1266,TOI-1266 c
TOI-132,TOI-132 b
TOI-1338,TOI-1338 b
TOI-150,TOI-150.01
TOI-157,TOI-157 b
TOI-163,TOI-163 b
TOI-169,TOI-169 b
TOI-172,TOI-172 b
TOI-1728,TOI-1728 b
TOI-1899,TOI-1899 b
TOI-216,TOI-216.01
TOI-216,TOI-216.02
TOI-270,TOI-270 b
TOI-270,TOI-270 c
TOI-270,TOI-270 d
TOI-421,TOI-421 b
TOI-421,TOI-421 c
TOI-540,TOI-540 b
TOI-677,TOI-677 b
TOI-700,TOI-700 b
TOI-700,TOI-700 c
TOI-700,TOI-700 d
TOI-763,TOI-763 b
TOI-763,TOI-763 c
TOI-813,TOI-813 b
TOI-824,TOI-824 b
TOI-837,TOI-837 b
TOI-849,TOI-849 b
TOI-954,TOI-954 b
TRAPPIST-1,TRAPPIST-1 b
TRAPPIST-1,TRAPPIST-1 c
TRAPPIST-1,TRAPPIST-1 d
TRAPPIST-1,TRAPPIST-1 e
TRAPPIST-1,TRAPPIST-1 f
TRAPPIST-1,TRAPPIST-1 g
TRAPPIST-1,TRAPPIST-1 h
TYC 1422-614-1,TYC 1422-614-1 b
TYC 1422-614-1,TYC 1422-614-1 c
TYC 3318-01333-1,TYC 3318-01333-1 b
TYC 3667-1280-1,TYC 3667-1280-1 b
TYC 4282-00605-1,TYC 4282-00605-1 b
TYC 8998-760-1,TYC 8998-760-1 b
TYC 8998-760-1,TYC 8998-760-1 c
Teegarden's Star,Teegarden's Star b
Teegarden's Star,Teegarden's Star c
TrES-1,TrES-1 b
TrES-2,TrES-2 b
TrES-3,TrES-3 b
TrES-4,TrES-4 b
TrES-5,TrES-5 b
UKIRT-2017-BLG-001L,UKIRT-2017-BLG-001L b
USco CTIO 108,USco CTIO 108 b
USco1556 A,USco1556 b
USco1621 A,USco1621 b
UZ For,UZ For b
UZ For,UZ For c
V0391 Peg,V0391 Peg b
V1298 Tau,V1298 Tau b
V1298 Tau,V1298 Tau c
V1298 Tau,V1298 Tau d
V1298 Tau,V1298 Tau e
V830 Tau,V830 Tau b
VHS J125601.92-125723.9,VHS J125601.92-125723.9 b
WASP-1,WASP-1 b
WASP-10,WASP-10 b
WASP-100,WASP-100 b
WASP-101,WASP-101 b
WASP-103,WASP-103 b
WASP-104,WASP-104 b
WASP-105,WASP-105 b
WASP-106,WASP-106 b
WASP-107,WASP-107 b
WD 0806-661,WD 0806-661 b
WD 1856+534,WD 1856+534 b
WISEP J121756.91+162640.2 A,WISEP J121756.91+162640.2 A b
WTS-1,WTS-1 b
WTS-2,WTS-2 b
Wendelstein-1,Wendelstein-1 b
Wendelstein-2,Wendelstein-2 b
Wolf 1061,Wolf 1061 b
Wolf 1061,Wolf 1061 c
Wolf 1061,Wolf 1061 d
Wolf 503,Wolf 503 b
XO-1,XO-1 b
XO-2 N,XO-2 N b
XO-2 S,XO-2 S b
XO-2 S,XO-2 S c
XO-3,XO-3 b
XO-4,XO-4 b
XO-5,XO-5 b
XO-6,XO-6 b
XO-7,XO-7 b
YZ Cet,YZ Cet b
YZ Cet,YZ Cet c
YZ Cet,YZ Cet d
alf Ari,alf Ari b
alf Tau,alf Tau b
bet Cnc,bet Cnc b
bet Pic,bet Pic b
bet Pic,bet Pic c
bet UMi,bet UMi b
eps CrB,eps CrB b
eps Eri,eps Eri b
eps Ind A,eps Ind A b
eps Tau,eps Tau b
gam 1 Leo,gam 1 Leo b
gam Cep,gam Cep b
gam Lib,gam Lib b
gam Lib,gam Lib c
iot Dra,iot Dra b
kap And,kap And b
kap CrB,kap CrB b
mu Leo,mu Leo b
nu Oph,nu Oph b
nu Oph,nu Oph c
ome Ser,ome Ser b
omi CrB,omi CrB b
omi UMa,omi UMa b
HD 39091,pi Men c
psi 1 Dra B,psi 1 Dra B b
rho CrB,rho CrB b
rho CrB,rho CrB c
tau Boo,tau Boo b
tau Cet,tau Cet e
tau Cet,tau Cet f
tau Cet,tau Cet g
tau Cet,tau Cet h
tau Gem,tau Gem b
ups And,ups And b
ups And,ups And c
ups And,ups And d
