# Ficheiro teste para LP2, invalido
pl_name,hostname,disc_year,pl_orbper,discoverymethod,pl_bmasse,st_teff,pl_bmassj,st_rad,sy_dist
BD-06 1339 c,BD-06 1339,2013,125.94,Radial Velocity,53,4324,0.17,,20.2695
BD-08 2823 b,BD-08 2823,2009,5.6,Radial Velocity,12.7132,4816,0.04,0.71,41.3342
BD-08 2823 c,BD-08 2823,2009,237.6,Radial Velocity,104,4746,0.33,,41.3342
BD-10 3166 b,BD-10 3166,2000,3.48777,Radial Velocity,187.5197,5393,0.59,0.91,84.4069
BD-11 4672 b,BD-11 4672,2014,1634,Radial Velocity,206.5895,4550,0.65,0.64,27.1665
BD-11 4672 c,BD-11 4672,2020,74.2,Radial Velocity,15.37,4550,0.04836,0.64,27.1665
BD-13 2130 b,BD-13 2130,2007,714.29999,Radial Velocity,3108.3774,4545,9.78,19.17,925.214
CHXR 73 b,CHXR 73,2006,,Imaging,3994.486,,12.569,,190.374
CI Tau b,CI Tau,2019,8.9891,Radial Velocity,3686.828,,11.6,,157.998
CT Cha b,CT Cha,2007,,Imaging,5403,,17,,190.72
CoRoT-1 b,CoRoT-1,2008,1.5089557,Transit,327.35,5950,1.03,1.11,787.909
CoRoT-10 b,CoRoT-10,2010,13.2406,Transit,874,5075,2.75,0.79,338.386
CoRoT-11 b,CoRoT-11,2010,2.99433,Transit,740.51,6440,2.33,1.37,655.037
CoRoT-12 b,CoRoT-12,2010,2.828042,Transit,291.438,5675,0.917,1.12,1126.37
CoRoT-13 b,CoRoT-13,2010,4.03519,Transit,415.704,5945,1.308,1.01,1148.93
CoRoT-14 b,CoRoT-14,2010,1.51214,Transit,2415.4,6035,7.6,1.21,1744.6
CoRoT-16 b,CoRoT-16,2011,5.35227,Transit,170.032,5650,0.535,1.19,732.409
CoRoT-17 b,CoRoT-17,2011,3.7681,Transit,772.29,5740,2.43,1.59,1176.12
CoRoT-18 b,CoRoT-18,2011,1.9000693,Transit,1102.82,5440,3.47,1,764.889
CoRoT-19 b,CoRoT-19,2011,3.89713,Transit,352.78,6090,1.11,1.65,790.663
CoRoT-2 b,CoRoT-2,2008,1.7429935,Transit,1102.82,5625,3.47,0.91,213.283
CoRoT-20 b,CoRoT-20,2011,9.24285,Transit,1366.669,,4.3,,844.061
CoRoT-20 c,CoRoT-20,2018,1675,Radial Velocity,5403.11,,17,,844.061
CoRoT-21 b,CoRoT-21,2012,2.72474,Transit,718.2958,6200,2.26,1.95,
CoRoT-22 b,CoRoT-22,2014,9.75598,Transit,12.2,5939,0.038,1.14,627.158
CoRoT-23 b,CoRoT-23,2011,3.6313,Transit,889.9,5900,2.8,1.61,1060.97
CoRoT-24 b,CoRoT-24,2014,5.1134,Transit,5.7,4950,0.018,0.86,591.555
CoRoT-24 c,CoRoT-24,2014,11.759,Transit,28,4950,0.088,0.86,591.555
CoRoT-25 b,CoRoT-25,2013,4.86069,Transit,85.81,6040,0.27,1.19,1103.48
CoRoT-26 b,CoRoT-26,2013,4.20474,Transit,165.26,5590,0.52,1.79,1045.18
CoRoT-27 b,CoRoT-27,2014,3.57532,Transit,3302.11,5900,10.39,1.08,1010.28
CoRoT-28 b,CoRoT-28,2015,5.20851,Transit,153.82972,5150,0.484,1.78,766.183
CoRoT-29 b,CoRoT-29,2015,2.85057,Transit,270.1555,5260,0.85,0.9,806.507
CoRoT-3 b,CoRoT-3,2008,4.2568,Transit,6883.91,6740,21.66,1.56,768.771
CoRoT-30 b,CoRoT-30,2020,9.06005,Transit,921.707,5650,2.9,0.91,1032.23
CoRoT-31 b,CoRoT-31,2020,4.62941,Transit,266.9772,5700,0.84,2.15,2005.76
CoRoT-4 b,CoRoT-4,2008,9.20205,Transit,228.83,6190,0.72,1.17,726.412
CoRoT-5 b,CoRoT-5,2009,4.0378962,Transit,148.42,6100,0.467,1.19,882.472
CoRoT-6 b,CoRoT-6,2009,8.886593,Transit,940.74,6090,2.96,1.02,645.294
CoRoT-7 b,CoRoT-7,2009,0.85359163,Transit,4.07661,5275,0.01283,0.83,159.906
CoRoT-7 c,CoRoT-7,2009,3.698,Radial Velocity,8.4,5256,0.02643,0.86,159.906
CoRoT-8 b,CoRoT-8,2010,6.21229,Transit,69.92,5080,0.22,0.77,322.037
CoRoT-9 b,CoRoT-9,2009,95.272656,Transit,266.9772,5625,0.84,0.96,412.98
CoRoTID 223977153 b,CoRoTID 223977153,2017,6.71837,Transit,47.6745,5970,0.15,0.79,576.683
DE CVn b,DE CVn,2018,4098.1,Eclipse Timing Variations,3823.2733,,12.0293,,30.5225
DENIS-P J082303.1-491201 b,DENIS-P J082303.1-491201,2013,246.36,Astrometry,9057.77,,28.5,,
DH Tau b,DH Tau,2004,,Imaging,3496,,11,0.27,134.846
,,,,,,,,,
DMPP-1 b,DMPP-1,2019,18.57,Radial Velocity,24.27,6196,0.07636,1.26,62.5388
DMPP-1 c,DMPP-1,2019,6.584,Radial Velocity,9.6,6196,0.0302,1.26,62.5388
DMPP-1 d,DMPP-1,2019,2.882,Radial Velocity,3.35,6196,0.01054,1.26,62.5388
DMPP-1 e,DMPP-1,2019,5.516,Radial Velocity,4.13,6196,0.01299,1.26,62.5388
DMPP-2 b,DMPP-2,2019,5.2072,Radial Velocity,138.89171,6500,0.437,1.78,137.94
DMPP-3 A b,DMPP-3 A,2019,6.6732,Radial Velocity,2.58,5138,0.00812,0.91,
DP Leo b,DP Leo,2009,10220,Eclipse Timing Variations,1922.79,,6.05,,305.684
DS Tuc A b,DS Tuc A,2019,8.138268,Transit,,5428,,0.96,44.0622
EPIC 201170410.02,EPIC 201170410,2020,6.7987,Transit,,3648,,0.28,
EPIC 201238110 b,EPIC 201238110,2019,28.1656,Transit,,,,,159.259
EPIC 201497682 b,EPIC 201497682,2019,2.13174,Transit,,,,,253.026
EPIC 201615463 c,K2-166,2019,3.80464,Transit,,,,,476.882
EPIC 201754305 d,K2-16,2019,2.71578,Transit,,,,,334.967
EPIC 201757695.02,EPIC 201757695,2020,2.0478,Transit,,4520,,0.66,
EPIC 201833600 c,K2-50,2019,3.96151,Transit,,,,,257.443
EPIC 201841433 b,EPIC 201841433,2019,4.1698,Transit,,5053,,0.63,436.488
EPIC 205950854 c,K2-168,2019,8.050722,Transit,,5502.7,,0.83,243.935
EPIC 206024342 b,EPIC 206024342,2019,4.50756,Transit,,,,,369.888
EPIC 206032309 b,EPIC 206032309,2019,2.87814,Transit,,,,,161.365
EPIC 206042996 b,EPIC 206042996,2019,5.29711,Transit,,,,,451.769
EPIC 206215704 b,EPIC 206215704,2019,2.25372,Transit,,,,,109.888
EPIC 206317286 b,EPIC 206317286,2019,1.58252,Transit,,,,,314.35
EPIC 211822797 b,EPIC 211822797,2016,21.169861,Transit,,4148.21,,0.57,186.197
EPIC 211945201 b,EPIC 211945201,2018,19.49221,Transit,,6069,,1.39,181.69
EPIC 212297394 b,EPIC 212297394,2019,2.28943,Transit,,,,,418.395
EPIC 212424622 b,EPIC 212424622,2019,18.0983,Transit,,,,,611.804
EPIC 212499991 b,EPIC 212499991,2019,34.885,Transit,,,,,283.29
EPIC 212587672 b,EPIC 212587672,2019,15.2841,Transit,,,,,320.07
EPIC 212737443 b,EPIC 212737443,2019,13.603,Transit,,4684,,0.67,336.25
EPIC 212737443 c,EPIC 212737443,2019,65.55,Transit,,4684,,0.67,336.25
EPIC 220554210 c,K2-282,2019,0.70531,Transit,,,,,496.289
EPIC 220674823 b,EPIC 220674823,2016,0.571331,Transit,,5617,,0.98,244.59
EPIC 220674823 c,EPIC 220674823,2016,13.339079,Transit,,5617,,0.98,244.59
EPIC 246193072 b,EPIC 246193072,2020,12.4551225,Transit,82.6358,5282,0.26,0.82,233.237
EPIC 246851721 b,EPIC 246851721,2018,6.180235,Transit,953.49,6202,3,1.59,372.632
EPIC 248847494 b,EPIC 248847494,2018,3650,Transit,4131.79,4898,13,2.7,551.886
EPIC 249893012 b,EPIC 249893012,2020,3.5951,Transit,8.75,5430,0.02753,1.71,321.296
EPIC 249893012 c,EPIC 249893012,2020,15.624,Transit,14.67,5430,0.04616,1.71,321.296
EPIC 249893012 d,EPIC 249893012,2020,35.747,Transit,10.18,5430,0.03203,1.71,321.296
FU Tau b,FU Tau,2008,,Imaging,5085.28,2838,16,,
G 9-40 b,G 9-40,2019,5.746007,Transit,,3348,,0.31,27.9276
GJ 1061 b,GJ 1061,2020,3.204,Radial Velocity,1.37,2953,0.00431,0.16,3.67278
GJ 1061 c,GJ 1061,2020,6.689,Radial Velocity,1.74,2953,0.00547,0.16,3.67278
GJ 1061 d,GJ 1061,2020,13.031,Radial Velocity,1.64,2953,0.00516,0.16,3.67278
GJ 1132 b,GJ 1132,2015,1.628931,Transit,1.66,3270,0.00522,0.21,12.613
GJ 1132 c,GJ 1132,2018,8.929,Radial Velocity,2.64,3270,0.00831,0.21,12.613
GJ 1148 b,GJ 1148,2010,41.38,Radial Velocity,96.7,3287,0.30425,0.36,11.0143
GJ 1148 c,GJ 1148,2017,532.58,Radial Velocity,68.06,3287,0.21414,0.36,11.0143
GJ 1214 b,GJ 1214,2009,1.58040456,Transit,6.26125,3026,0.0197,0.22,14.6427
GJ 1252 b,GJ 1252,2020,0.5182349,Transit,2.09,3458,0.00658,0.39,20.373
GJ 1265 b,GJ 1265,2018,3.6511,Radial Velocity,7.4,3236,0.02328,0.19,10.2525
GJ 143 b,GJ 143,2019,35.61253,Transit,22.7,4640,0.07142,0.69,16.32
GJ 15 A b,GJ 15 A,2014,11.4407,Radial Velocity,3.03,3607,0.00953,0.38,3.56228
GJ 15 A c,GJ 15 A,2018,7600,Radial Velocity,36,3607,0.11327,0.38,3.56228
GJ 160.2 b,GJ 160.2,2014,5.2354,Radial Velocity,10.2,4347,0.03209,,25.8557
GJ 163 b,GJ 163,2013,8.63182,Radial Velocity,10.6,,0.03335,,15.1285
GJ 163 c,GJ 163,2013,25.63058,Radial Velocity,6.8,,0.0214,,15.1285
GJ 163 d,GJ 163,2013,603.95116,Radial Velocity,29.4,,0.0925,,15.1285
GJ 179 b,GJ 179,2009,2288,Radial Velocity,260.61,3370,0.82,0.38,12.356
GJ 180 b,GJ 180,2014,17.133,Radial Velocity,6.49,,0.02042,,11.9407
GJ 180 c,GJ 180,2014,24.329,Radial Velocity,6.4,3371,0.02014,,11.9407
GJ 180 d,GJ 180,2020,106.3,Radial Velocity,7.56,,0.02379,,11.9407
GJ 2056 b,GJ 2056,2020,69.971,Radial Velocity,16.2,,0.05097,,
GJ 229 A c,GJ 229,2020,121.995,Radial Velocity,7.268,,0.02287,,5.75624
GJ 229 b,GJ 229,2014,526.115,Radial Velocity,8.478,,0.02667,,5.75624
GJ 27.1 b,GJ 27.1,2014,15.819,Radial Velocity,13,3542,0.0409,,23.6062
GJ 273 b,GJ 273,2017,18.6498,Radial Velocity,2.89,3382,0.00909,0.29,5.921535
GJ 273 c,GJ 273,2017,4.7234,Radial Velocity,1.18,3382,0.00371,0.29,5.921535
GJ 3021 b,GJ 3021,2000,133.71,Radial Velocity,1071.04,5540,3.37,0.9,17.5559
GJ 3082 b,GJ 3082,2020,11.949,Radial Velocity,8.2,,0.0258,,16.6186
GJ 3138 b,GJ 3138,2017,1.22003,Radial Velocity,1.78,3717,0.0056,0.5,28.4712
GJ 3138 c,GJ 3138,2017,5.974,Radial Velocity,4.18,3717,0.01315,0.5,28.4712
GJ 3138 d,GJ 3138,2017,257.8,Radial Velocity,10.5,3717,0.03304,0.5,28.4712
GJ 317 b,GJ 317,2007,695.66,Radial Velocity,557.1,,1.75282,,15.1968
GJ 317 c,GJ 317,2018,6739.323,Radial Velocity,522.5,,1.64396,,15.1968
GJ 328 b,GJ 328,2013,4100,Radial Velocity,731,3900,2.3,,20.5266
GJ 3293 b,GJ 3293,2015,30.5987,Radial Velocity,23.54,3466,0.07406,0.4,20.1903
GJ 3293 c,GJ 3293,2015,122.6196,Radial Velocity,21.09,3466,0.06636,0.4,20.1903
GJ 3293 d,GJ 3293,2017,48.1345,Radial Velocity,7.6,3466,0.02391,0.4,20.1903
GJ 3293 e,GJ 3293,2017,13.2543,Radial Velocity,3.28,3466,0.01032,0.4,20.1903
GJ 3323 b,GJ 3323,2017,5.3636,Radial Velocity,2.02,3159,0.00636,0.12,5.37484
GJ 3323 c,GJ 3323,2017,40.54,Radial Velocity,2.31,3159,0.00727,0.12,5.37484
GJ 3341 b,GJ 3341,2015,14.207,Radial Velocity,6.6,3526,0.0208,0.44,23.619
GJ 338 B b,GJ 338 B,2020,24.45,Radial Velocity,10.27,4005,0.03231,0.58,6.33256
GJ 3470 b,GJ 3470,2012,3.3366496,Radial Velocity,13.9,3600,0.04373,0.55,29.4214
GJ 3473 b,GJ 3473,2020,1.1980035,Transit,1.86,3347,0.00585,0.36,27.3644
GJ 3473 c,GJ 3473,2020,15.509,Radial Velocity,7.41,3347,0.02331,0.36,27.3644
GJ 3512 b,GJ 3512,2019,203.59,Radial Velocity,147.15529,3081,0.463,0.14,9.48637
GJ 357 b,GJ 357,2019,3.93072,Transit,1.84,3505,0.00579,0.34,9.44181
GJ 357 c,GJ 357,2019,9.1247,Radial Velocity,3.4,3505,0.0107,0.34,9.44181
GJ 357 d,GJ 357,2019,55.661,Radial Velocity,6.1,3505,0.01919,0.34,9.44181
GJ 3634 b,GJ 3634,2010,2.64561,Radial Velocity,8.4,,0.026,0.43,20.3779
GJ 3779 b,GJ 3779,2018,3.0232,Radial Velocity,8,3324,0.02517,0.28,13.743
GJ 3942 b,GJ 3942,2017,6.905,Radial Velocity,7.14,3867,0.02246,0.61,16.9287
GJ 3998 b,GJ 3998,2016,2.64977,Radial Velocity,2.47,3722,0.00777,0.49,18.1459
GJ 3998 c,GJ 3998,2016,13.74,Radial Velocity,6.26,3722,0.0197,0.49,18.1459
GJ 411 b,GJ 411,2019,12.9532,Radial Velocity,2.99,3563,0.00941,0.39,5.675773
GJ 422 b,GJ 422,2014,20.129,Radial Velocity,11.07,,0.03483,,12.6631
GJ 4276 b,GJ 4276,2019,13.352,Radial Velocity,16.57,3387,0.05213,0.41,21.3362
GJ 433 b,GJ 433,2011,7.3705,Radial Velocity,6.043,,0.01901,,9.06456
GJ 433 c,GJ 433,2014,5094.105,Radial Velocity,32.422,,0.10201,,9.06456
GJ 433 d,GJ 433,2020,36.059,Radial Velocity,5.223,,0.01643,,9.06456
GJ 436 b,GJ 436,2004,2.64388312,Radial Velocity,22.1,,0.07,0.46,9.75321
GJ 480 b,GJ 480,2020,9.567,Radial Velocity,13.2,,0.04153,,
GJ 504 b,GJ 504,2013,,Imaging,1271.3,6234,4,,17.5299
GJ 536 b,GJ 536,2016,8.7076,Radial Velocity,5.36,3685,0.01686,0.5,10.4092
GJ 581 b,GJ 581,2005,5.3686,Radial Velocity,15.8,3396,0.0497,0.33,6.2981
GJ 581 c,GJ 581,2007,12.914,Radial Velocity,5.5,3396,0.0173,0.33,6.2981
GJ 581 e,GJ 581,2009,3.149,Radial Velocity,1.7,3396,0.0053,0.33,6.2981
GJ 625 b,GJ 625,2017,14.628,Radial Velocity,2.82,3499,0.00887,0.31,6.47249
GJ 649 b,GJ 649,2009,598.3,Radial Velocity,104.244,3700,0.328,,10.3796
GJ 667 C b,GJ 667 C,2011,7.2004,Radial Velocity,5.6,3350,0.018,,7.24396
GJ 667 C c,GJ 667 C,2011,28.14,Radial Velocity,3.8,3350,0.012,,7.24396
GJ 667 C e,GJ 667 C,2013,62.24,Radial Velocity,2.7,3350,0.008,,7.24396
GJ 667 C f,GJ 667 C,2013,39.026,Radial Velocity,2.7,3350,0.008,,7.24396
GJ 667 C g,GJ 667 C,2013,256.2,Radial Velocity,4.6,3350,0.014,,7.24396
GJ 674 b,GJ 674,2007,4.6938,Radial Velocity,11.09,3600,0.035,,4.54896
GJ 676 A b,GJ 676 A,2010,1056.80005,Radial Velocity,1576.4368,3734,4.96,0.69,16.0272
GJ 676 A c,GJ 676 A,2016,7337,Radial Velocity,2161.244,,6.8,,16.0272
GJ 676 A d,GJ 676 A,2012,3.6005,Radial Velocity,4.4,,0.014,,16.0272
GJ 676 A e,GJ 676 A,2012,35.39,Radial Velocity,8.1,,0.025,,16.0272
GJ 682 b,GJ 682,2014,17.478,Radial Velocity,4.4,3028,0.01384,,5.00671
GJ 682 c,GJ 682,2014,57.32,Radial Velocity,8.7,3028,0.02737,,5.00671
GJ 685 b,GJ 685,2019,24.16,Radial Velocity,9,3816,0.02832,0.54,14.3155
GJ 687 b,GJ 687,2014,38.142,Radial Velocity,17.2,,0.05412,,4.54939
GJ 687 c,GJ 687,2020,727.562,Radial Velocity,16,,0.05034,,4.54939
GJ 832 b,GJ 832,2008,3657,Radial Velocity,216,3472,0.68,,4.96435
GJ 832 c,GJ 832,2014,35.68,Radial Velocity,5.4,3472,0.017,,4.96435
GJ 849 b,GJ 849,2006,1882,Radial Velocity,317.83,3241,1,0.53,8.80058
GJ 86 b,GJ 86,1999,15.76491,Radial Velocity,1404.8086,5182,4.42,0.77,10.7836
GJ 876 b,GJ 876,1998,61.1166,Radial Velocity,723.2235,,2.2756,0.3,4.67517
GJ 876 c,GJ 876,2000,30.0881,Radial Velocity,226.9846,,0.7142,0.3,4.67517
GJ 876 d,GJ 876,2005,1.93778,Radial Velocity,6.83,,0.021,0.3,4.67517
GJ 876 e,GJ 876,2010,124.26,Radial Velocity,14.6,,0.046,0.3,4.67517
GJ 887 b,GJ 887,2020,9.262,Radial Velocity,4.2,3688,0.01321,0.47,
Kepler-203 b,Kepler-203,2014,3.162697,Transit,,5821,,1.11,703.302
Kepler-203 c,Kepler-203,2014,5.370647,Transit,,5821,,1.11,703.302
Kepler-203 d,Kepler-203,2014,11.32972,Transit,,5821,,1.11,703.302
Kepler-204 b,Kepler-204,2014,14.400974,Transit,,5812,,1.24,686.723
Kepler-204 c,Kepler-204,2014,25.660593,Transit,,5812,,1.24,686.723
Kepler-205 b,Kepler-205,2014,2.75564,Transit,,4321,,0.55,159.72
Kepler-205 c,Kepler-205,2014,20.306546,Transit,,4321,,0.55,159.72
Kepler-206 b,Kepler-206,2014,7.781987,Transit,,5764,,1.19,594.447
Kepler-206 c,Kepler-206,2014,13.137471,Transit,,5764,,1.19,594.447
Kepler-206 d,Kepler-206,2014,23.44281,Transit,,5764,,1.19,594.447
Kepler-207 b,Kepler-207,2014,1.611865,Transit,,5920,,1.59,875.519
Kepler-207 c,Kepler-207,2014,3.071571,Transit,,5920,,1.59,875.519
Kepler-207 d,Kepler-207,2014,5.868075,Transit,,5920,,1.59,875.519
Kepler-208 b,Kepler-208,2014,4.22864,Transit,,6092,,1.31,775.328
Kepler-208 c,Kepler-208,2014,7.466623,Transit,,6092,,1.31,775.328
Kepler-208 d,Kepler-208,2014,11.131786,Transit,,6092,,1.31,775.328
Kepler-208 e,Kepler-208,2014,16.259458,Transit,,6092,,1.31,775.328
Kepler-209 b,Kepler-209,2014,16.087845,Transit,,5513,,0.94,576.946
Kepler-209 c,Kepler-209,2014,41.749882,Transit,,5513,,0.94,576.946
Kepler-21 b,Kepler-21,2012,2.78578,Transit,5.08,6305,0.01598,1.9,108.522
Kepler-210 b,Kepler-210,2014,2.453234,Transit,,4559,,0.65,232.75
Kepler-210 c,Kepler-210,2014,7.972513,Transit,,4559,,0.65,232.75
Kepler-211 b,Kepler-211,2014,4.138575,Transit,,5123,,0.82,309.353
Kepler-211 c,Kepler-211,2014,6.04045,Transit,,5123,,0.82,309.353
Kepler-212 b,Kepler-212,2014,16.257582,Transit,,5852,,1.46,687.194
Kepler-212 c,Kepler-212,2014,31.805174,Transit,,5852,,1.46,687.194
Kepler-213 b,Kepler-213,2014,2.46236,Transit,,5696,,1.2,634.939
Kepler-213 c,Kepler-213,2014,4.822962,Transit,,5696,,1.2,634.939
Kepler-214 b,Kepler-214,2014,15.660544,Transit,,6169,,1.35,1208.44
Kepler-214 c,Kepler-214,2014,28.7798,Transit,,6169,,1.35,1208.44
Kepler-215 b,Kepler-215,2014,9.360672,Transit,,5739,,1.03,485.997
Kepler-215 c,Kepler-215,2014,14.667108,Transit,,5739,,1.03,485.997
Kepler-215 d,Kepler-215,2014,30.864423,Transit,,5739,,1.03,485.997
Kepler-215 e,Kepler-215,2014,68.16101,Transit,,5739,,1.03,485.997
Kepler-216 b,Kepler-216,2014,7.693641,Transit,,6091,,1.26,1187.47
Kepler-216 c,Kepler-216,2014,17.406669,Transit,,6091,,1.26,1187.47
Kepler-217 b,Kepler-217,2014,5.374943,Transit,,6171,,1.8,1104.64
Kepler-217 c,Kepler-217,2014,8.586004,Transit,,6171,,1.8,1104.64
Kepler-217 d,Kepler-217,2016,3.88689525,Transit,,6341,,1.76,1104.64
Kepler-218 b,Kepler-218,2014,3.619337,Transit,,5502,,1.06,656.38
Kepler-218 c,Kepler-218,2014,44.699576,Transit,,5502,,1.06,656.38
Kepler-218 d,Kepler-218,2016,124.5244647,Transit,,5542,,1.02,656.38
Kepler-219 b,Kepler-219,2014,4.585512,Transit,,5786,,1.49,787.07
Kepler-219 c,Kepler-219,2014,22.714613,Transit,,5786,,1.49,787.07
Kepler-219 d,Kepler-219,2014,47.903645,Transit,,5786,,1.49,787.07
Kepler-22 b,Kepler-22,2011,289.8623,Transit,36,5518,0.113,0.98,194.642
Kepler-220 b,Kepler-220,2014,4.159807,Transit,,4632,,0.67,171.109
Kepler-220 c,Kepler-220,2014,9.034199,Transit,,4632,,0.67,171.109
Kepler-220 d,Kepler-220,2014,28.122397,Transit,,4632,,0.67,171.109
Kepler-220 e,Kepler-220,2014,45.902733,Transit,,4632,,0.67,171.109
Kepler-221 b,Kepler-221,2014,2.795906,Transit,,5243,,0.82,385.231
Kepler-221 c,Kepler-221,2014,5.690586,Transit,,5243,,0.82,385.231
Kepler-221 d,Kepler-221,2014,10.04156,Transit,,5243,,0.82,385.231
Kepler-221 e,Kepler-221,2014,18.369917,Transit,,5243,,0.82,385.231
Kepler-222 b,Kepler-222,2014,3.936981,Transit,,5433,,0.87,758.854
Kepler-222 c,Kepler-222,2014,10.08881,Transit,,5433,,0.87,758.854
Kepler-222 d,Kepler-222,2014,28.081912,Transit,,5433,,0.87,758.854
Kepler-223 b,Kepler-223,2014,7.38449,Transit,7.4,,0.02328,1.72,1859.71
Kepler-223 c,Kepler-223,2014,9.84564,Transit,5.1,,0.01605,1.72,1859.71
Kepler-223 d,Kepler-223,2014,14.78869,Transit,8,,0.02517,1.72,1859.71
Kepler-223 e,Kepler-223,2014,19.72567,Transit,4.8,,0.0151,1.72,1859.71
Kepler-224 b,Kepler-224,2014,3.132924,Transit,,5018,,0.68,782.088
Kepler-224 c,Kepler-224,2014,5.925003,Transit,,5018,,0.68,782.088
Kepler-224 d,Kepler-224,2014,11.349393,Transit,,5018,,0.68,782.088
Kepler-224 e,Kepler-224,2014,18.643577,Transit,,5018,,0.68,782.088
Kepler-225 b,Kepler-225,2014,6.738975,Transit,,3682,,0.48,561.101
Kepler-225 c,Kepler-225,2014,18.794234,Transit,,3682,,0.48,561.101
Kepler-226 b,Kepler-226,2014,3.940997,Transit,,5571,,0.8,980.138
Kepler-226 c,Kepler-226,2014,5.349555,Transit,,5571,,0.8,980.138
Kepler-226 d,Kepler-226,2014,8.109044,Transit,,5571,,0.8,980.138
Kepler-227 b,Kepler-227,2014,9.488015,Transit,,5854,,1.09,1083.06
Kepler-227 c,Kepler-227,2014,54.418694,Transit,,5854,,1.09,1083.06
Kepler-228 b,Kepler-228,2014,2.566546,Transit,,6043,,1.01,1644.61
Kepler-228 c,Kepler-228,2014,4.134444,Transit,,6043,,1.01,1644.61
Kepler-228 d,Kepler-228,2014,11.094286,Transit,,6043,,1.01,1644.61
Kepler-229 b,Kepler-229,2014,6.252972,Transit,,5120,,0.73,826.265
Kepler-229 c,Kepler-229,2014,16.068638,Transit,,5120,,0.73,826.265
Kepler-229 d,Kepler-229,2014,41.194912,Transit,,5120,,0.73,826.265
Kepler-23 b,Kepler-23,2011,7.1073,Transit,254.3,5760,0.8,1.52,835.756
Kepler-23 c,Kepler-23,2011,10.7421,Transit,858.1,5760,2.7,1.52,835.756
Kepler-23 d,Kepler-23,2014,15.274299,Transit,,5828,,1.55,835.756
Kepler-230 b,Kepler-230,2014,32.625555,Transit,,5588,,0.82,740.754
Kepler-230 c,Kepler-230,2014,91.773242,Transit,,5588,,0.82,740.754
Kepler-231 b,Kepler-231,2014,10.065275,Transit,,3767,,0.49,316.618
Kepler-231 c,Kepler-231,2014,19.271566,Transit,,3767,,0.49,316.618
Kepler-232 b,Kepler-232,2014,4.431222,Transit,,5847,,0.97,1349.13
Kepler-232 c,Kepler-232,2014,11.379349,Transit,,5847,,0.97,1349.13
Kepler-233 b,Kepler-233,2014,8.472382,Transit,,5360,,0.76,856.417
Kepler-233 c,Kepler-233,2014,60.418955,Transit,,5360,,0.76,856.417
Kepler-234 b,Kepler-234,2014,2.711506,Transit,,6224,,1.11,1733.1
Kepler-234 c,Kepler-234,2014,7.21205,Transit,,6224,,1.11,1733.1
Kepler-235 b,Kepler-235,2014,3.340222,Transit,,4255,,0.55,428.018
Kepler-235 c,Kepler-235,2014,7.824904,Transit,,4255,,0.55,428.018
Kepler-235 d,Kepler-235,2014,20.060548,Transit,,4255,,0.55,428.018
Kepler-235 e,Kepler-235,2014,46.183669,Transit,,4255,,0.55,428.018
