# Ficheiro teste para LP2
pl_name,hostname,disc_year,pl_orbper,,discoverymethod,pl_bmasse,st_teff,pl_bmassj,st_rad,sy_dist,sy_vmag,sy_kmag,dec,sy_gaiamag
BD+20 2457 b,BD+20 2457,2009,379.63,,Radial Velocity,17668.1697,4259,55.59,71.02,1539.71,9.743,6.42,19.8912626,9.22684
BD+20 2457 c,BD+20 2457,2009,621.99,,Radial Velocity,3963.17,4137,12.47,49,1539.71,9.743,6.42,19.8912626,9.22684
BD+20 274 b,BD+20 274,2012,578.2,,Radial Velocity,1334.886,4296,4.2,17.3,1322.51,9.367,6.169,21.0052692,8.91613
BD+20 594 b,BD+20 594,2016,41.6855,,Transit,22.2481,5766,0.07,1.08,179.461,10.849,9.368,20.5990205,10.8644
BD+48 738 b,BD+48 738,2011,392.6,,Radial Velocity,289.2253,4414,0.91,11,871.493,9.139,5.904,49.5869395,8.65569
BD+48 740 b,BD+48 740,2018,733,,Radial Velocity,540.311,4534,1.7,10.33,666.589,8.69,5.645,48.9300579,8.26449
BD+49 828 b,BD+49 828,2015,2590,,Radial Velocity,508.5,4943,1.6,7.6,442.042,9.381,6.571,49.7299481,9.02851
BD-06 1339 b,BD-06 1339,2013,3.8728,,Radial Velocity,8.5,4324,0.027,,20.2695,9.7,6.305,-5.9963378,9.10677
BD-06 1339 c,BD-06 1339,2013,125.94,,Radial Velocity,53,4324,0.17,,20.2695,9.7,6.305,-5.9963378,9.10677
BD-08 2823 b,BD-08 2823,2009,5.6,,Radial Velocity,12.7132,4816,0.04,0.71,41.3342,9.86,7.323,-9.5165689,9.50331
BD-08 2823 c,BD-08 2823,2009,237.6,,Radial Velocity,104,4746,0.33,,41.3342,9.86,7.323,-9.5165689,9.50331
BD-10 3166 b,BD-10 3166,2000,3.48777,,Radial Velocity,187.5197,5393,0.59,0.91,84.4069,10.013,8.124,-10.7704227,9.83981
BD-11 4672 b,BD-11 4672,2014,1634,,Radial Velocity,206.5895,4550,0.65,0.64,27.1665,10.03,6.867,-11.6370481,9.48511
BD-11 4672 c,BD-11 4672,2020,74.2,,Radial Velocity,15.37,4550,0.04836,0.64,27.1665,10.03,6.867,-11.6370481,9.48511
BD-13 2130 b,BD-13 2130,2007,714.29999,,Radial Velocity,3108.3774,4545,9.78,19.17,925.214,10.038,7.151,-13.9066703,9.69971
BD-17 63 b,BD-17 63,2008,655.6,,Radial Velocity,1620.9,4714,5.1,0.69,34.4603,9.62,6.914,-16.2273254,9.20112


# Aqui umas linhas em branco que devem ser ignoradas


CFBDSIR J145829+101343 b,CFBDSIR J145829+101343,2011,10037.5,,Imaging,3337.1,580.5,10.5,,,,,10.2286111,
CHXR 73 b,CHXR 73,2006,,,Imaging,3994.486,,12.569,,190.374,,10.703,-77.6258725,17.2934
CI Tau b,CI Tau,2019,8.9891,,Radial Velocity,3686.828,,11.6,,157.998,13.642,7.793,22.8416192,12.1454
CT Cha b,CT Cha,2007,,,Imaging,5403,,17,,190.72,12.335,8.661,-76.4553693,11.7733
CoRoT-1 b,CoRoT-1,2008,1.5089557,,Transit,327.35,5950,1.03,1.11,787.909,13.623,12.149,-3.1021394,13.457
CoRoT-10 b,CoRoT-10,2010,13.2406,,Transit,874,5075,2.75,0.79,338.386,15.293,11.782,0.7460143,14.6645
CoRoT-11 b,CoRoT-11,2010,2.99433,,Transit,740.51,6440,2.33,1.37,655.037,12.897,11.248,5.9376586,12.841
CoRoT-12 b,CoRoT-12,2010,2.828042,,Transit,291.438,5675,0.917,1.12,1126.37,15.588,13.557,-1.2964437,15.3453
CoRoT-13 b,CoRoT-13,2010,4.03519,,Transit,415.704,5945,1.308,1.01,1148.93,15.005,13.376,-5.0864557,14.9147
CoRoT-14 b,CoRoT-14,2010,1.51214,,Transit,2415.4,6035,7.6,1.21,1744.6,15.932,13.806,-5.5360385,15.8116
CoRoT-16 b,CoRoT-16,2011,5.35227,,Transit,170.032,5650,0.535,1.19,732.409,16.052,12.847,-6.0026026,15.6507
CoRoT-17 b,CoRoT-17,2011,3.7681,,Transit,772.29,5740,2.43,1.59,1176.12,16.29,12.472,-6.612288,15.4368
CoRoT-18 b,CoRoT-18,2011,1.9000693,,Transit,1102.82,5440,3.47,1,764.889,14.868,13.014,-0.0316045,14.8009
CoRoT-19 b,CoRoT-19,2011,3.89713,,Transit,352.78,6090,1.11,1.65,790.663,14.135,11.837,-0.1707293,13.7831
CoRoT-2 b,CoRoT-2,2008,1.7429935,,Transit,1102.82,5625,3.47,0.91,213.283,12.516,10.31,1.3836634,12.2489
CoRoT-20 b,CoRoT-20,2011,9.24285,,Transit,1366.669,,4.3,,844.061,14.63,12.513,0.2268931,14.4686
CoRoT-20 c,CoRoT-20,2018,1675,,Radial Velocity,5403.11,,17,,844.061,14.63,12.513,0.2268931,14.4686
CoRoT-21 b,CoRoT-21,2012,2.72474,,Transit,718.2958,6200,2.26,1.95,,16.058,13.813,-0.2991544,15.8558
CoRoT-22 b,CoRoT-22,2014,9.75598,,Transit,12.2,5939,0.038,1.14,627.158,13.82,11.988,6.2191669,13.7305
CoRoT-23 b,CoRoT-23,2011,3.6313,,Transit,889.9,5900,2.8,1.61,1060.97,15.675,12.364,4.3577516,15.0681
CoRoT-24 b,CoRoT-24,2014,5.1134,,Transit,5.7,4950,0.018,0.86,591.555,15.383,12.924,-3.7192892,15.1801
CoRoT-24 c,CoRoT-24,2014,11.759,,Transit,28,4950,0.088,0.86,591.555,15.383,12.924,-3.7192892,15.1801
CoRoT-25 b,CoRoT-25,2013,4.86069,,Transit,85.81,6040,0.27,1.19,1103.48,14.79,12.846,6.5138223,14.711
CoRoT-26 b,CoRoT-26,2013,4.20474,,Transit,165.26,5590,0.52,1.79,1045.18,15.861,13.261,6.9697828,15.4682
CoRoT-27 b,CoRoT-27,2014,3.57532,,Transit,3302.11,5900,10.39,1.08,1010.28,15.774,12.985,5.5383811,15.3902
CoRoT-28 b,CoRoT-28,2015,5.20851,,Transit,153.82972,5150,0.484,1.78,766.183,13.783,11.032,5.5736911,13.4119
CoRoT-29 b,CoRoT-29,2015,2.85057,,Transit,270.1555,5260,0.85,0.9,806.507,15.408,13.048,6.4795703,15.2394
CoRoT-3 b,CoRoT-3,2008,4.2568,,Transit,6883.91,6740,21.66,1.56,768.771,13.448,11.618,0.1218359,13.2188
CoRoT-30 b,CoRoT-30,2020,9.06005,,Transit,921.707,5650,2.9,0.91,1032.23,15.571,13.562,6.8359338,15.413
CoRoT-31 b,CoRoT-31,2020,4.62941,,Transit,266.9772,5700,0.84,2.15,2005.76,15.479,13.426,-4.4222978,15.4655
CoRoT-4 b,CoRoT-4,2008,9.20205,,Transit,228.83,6190,0.72,1.17,726.412,13.652,12.288,-0.6727861,13.5613
CoRoT-5 b,CoRoT-5,2009,4.0378962,,Transit,148.42,6100,0.467,1.19,882.472,14.043,12.546,0.8152163,13.9021
CoRoT-6 b,CoRoT-6,2009,8.886593,,Transit,940.74,6090,2.96,1.02,645.294,13.961,12.119,6.6632062,13.7459
CoRoT-7 b,CoRoT-7,2009,0.85359163,,Transit,4.07661,5275,0.01283,0.83,159.906,11.728,9.806,-1.0630076,11.5239
CoRoT-7 c,CoRoT-7,2009,3.698,,Radial Velocity,8.4,5256,0.02643,0.86,159.906,11.728,9.806,-1.0630076,11.5239
CoRoT-8 b,CoRoT-8,2010,6.21229,,Transit,69.92,5080,0.22,0.77,322.037,14.792,11.463,1.4262972,14.2195
CoRoT-9 b,CoRoT-9,2009,95.272656,,Transit,266.9772,5625,0.84,0.96,412.98,13.637,11.688,6.2040783,13.5008
CoRoTID 223977153 b,CoRoTID 223977153,2017,6.71837,,Transit,47.6745,5970,0.15,0.79,576.683,13.626,12.193,9.2573953,13.5867
DE CVn b,DE CVn,2018,4098.1,,Eclipse Timing Variations,3823.2733,,12.0293,,30.5225,12.956,8.555,45.5455449,11.9752
DENIS-P J082303.1-491201 b,DENIS-P J082303.1-491201,2013,246.36,,Astrometry,9057.77,,28.5,,,,12.062,-49.2003008,18.5577
DH Tau b,DH Tau,2004,,,Imaging,3496,,11,0.27,134.846,13.98,8.178001,26.5493897,12.4961


# Outro comentário....
DMPP-1 b,DMPP-1,2019,18.57,,Radial Velocity,24.27,6196,0.07636,1.26,62.5388,7.98,6.69,-10.6303217,7.85032
DMPP-1 c,DMPP-1,2019,6.584,,Radial Velocity,9.6,6196,0.0302,1.26,62.5388,7.98,6.69,-10.6303217,7.85032
DMPP-1 d,DMPP-1,2019,2.882,,Radial Velocity,3.35,6196,0.01054,1.26,62.5388,7.98,6.69,-10.6303217,7.85032
DMPP-1 e,DMPP-1,2019,5.516,,Radial Velocity,4.13,6196,0.01299,1.26,62.5388,7.98,6.69,-10.6303217,7.85032
DMPP-2 b,DMPP-2,2019,5.2072,,Radial Velocity,138.89171,6500,0.437,1.78,137.94,8.57,7.437,-34.4590985,8.45824
DMPP-3 A b,DMPP-3 A,2019,6.6732,,Radial Velocity,2.58,5138,0.00812,0.91,,,,-72.5126648,
DP Leo b,DP Leo,2009,10220,,Eclipse Timing Variations,1922.79,,6.05,,305.684,18.6837,,17.9615717,18.6333
DS Tuc A b,DS Tuc A,2019,8.138268,,Transit,,5428,,0.96,44.0622,8.17,6.676,-69.196043,8.31926
EPIC 201170410.02,EPIC 201170410,2020,6.7987,,Transit,,3648,,0.28,,17.6984,12.619,-4.8070039,16.4386
EPIC 201238110 b,EPIC 201238110,2019,28.1656,,Transit,,,,,159.259,16.014,11.933,-3.3894613,15.2612
EPIC 201497682 b,EPIC 201497682,2019,2.13174,,Transit,,,,,253.026,13.948,11.438,0.4880606,13.7368
EPIC 201615463 c,K2-166,2019,3.80464,,Transit,,,,,476.882,12.081,10.637,2.2823788,11.9456
EPIC 201754305 d,K2-16,2019,2.71578,,Transit,,,,,334.967,14.668,12.087,4.5574311,14.3234
EPIC 201757695.02,EPIC 201757695,2020,2.0478,,Transit,,4520,,0.66,,14.974,12.149,4.6164303,
EPIC 201833600 c,K2-50,2019,3.96151,,Transit,,,,,257.443,14.705,11.664,5.988289,14.2575
EPIC 201841433 b,EPIC 201841433,2019,4.1698,,Transit,,5053,,0.63,436.488,14.983,12.454,6.1348146,14.5885
EPIC 205950854 c,K2-168,2019,8.050722,,Transit,,5502.7,,0.83,243.935,12.365,10.549,-16.3418863,12.0976
EPIC 206024342 b,EPIC 206024342,2019,4.50756,,Transit,,,,,369.888,13.096,11.487,-14.1218019,12.9682
EPIC 206032309 b,EPIC 206032309,2019,2.87814,,Transit,,,,,161.365,17.89,12.538,-13.9011223,16.0689
EPIC 206042996 b,EPIC 206042996,2019,5.29711,,Transit,,,,,451.769,16.59,13.071,-13.6101475,15.9752
EPIC 206215704 b,EPIC 206215704,2019,2.25372,,Transit,,,,,109.888,17.83,12.767,-9.5097112,16.1722
EPIC 206317286 b,EPIC 206317286,2019,1.58252,,Transit,,,,,314.35,14.005,11.635,-7.972456,13.774
EPIC 211822797 b,EPIC 211822797,2016,21.169861,,Transit,,4148.21,,0.57,186.197,15.133,11.429,17.6399744,14.5263
EPIC 211945201 b,EPIC 211945201,2018,19.49221,,Transit,,6069,,1.39,181.69,10.154,8.837,19.4020565,10.0512
EPIC 212297394 b,EPIC 212297394,2019,2.28943,,Transit,,,,,418.395,14.611,12.186,-17.6098985,14.1864
EPIC 212424622 b,EPIC 212424622,2019,18.0983,,Transit,,,,,611.804,13.441,11.775,-14.3594358,13.2026
EPIC 212499991 b,EPIC 212499991,2019,34.885,,Transit,,,,,283.29,13.672,11.366,-12.7347749,13.3118
EPIC 212587672 b,EPIC 212587672,2019,15.2841,,Transit,,,,,320.07,12.488,10.857,-10.8625468,12.2038
EPIC 212737443 b,EPIC 212737443,2019,13.603,,Transit,,4684,,0.67,336.25,14.81,12.16,-7.3180577,14.4776
EPIC 212737443 c,EPIC 212737443,2019,65.55,,Transit,,4684,,0.67,336.25,14.81,12.16,-7.3180577,14.4776
EPIC 220554210 c,K2-282,2019,0.70531,,Transit,,,,,496.289,14.21,12.002,7.9952914,13.8183
EPIC 220674823 b,EPIC 220674823,2016,0.571331,,Transit,,5617,,0.98,244.59,12.101,10.344,10.7947051,11.9535
EPIC 220674823 c,EPIC 220674823,2016,13.339079,,Transit,,5617,,0.98,244.59,12.101,10.344,10.7947051,11.9535
EPIC 246193072 b,EPIC 246193072,2020,12.4551225,,Transit,82.6358,5282,0.26,0.82,233.237,12.697,10.668,-5.1641451,12.4462
EPIC 246851721 b,EPIC 246851721,2018,6.180235,,Transit,953.49,6202,3,1.59,372.632,11.237,9.893,16.2786991,11.2549
EPIC 248847494 b,EPIC 248847494,2018,3650,,Transit,4131.79,4898,13,2.7,551.886,12.353,10.148,11.8427484,12.1722
EPIC 249893012 b,EPIC 249893012,2020,3.5951,,Transit,8.75,5430,0.02753,1.71,321.296,11.429,9.714,-16.7246474,11.4019
EPIC 249893012 c,EPIC 249893012,2020,15.624,,Transit,14.67,5430,0.04616,1.71,321.296,11.429,9.714,-16.7246474,11.4019
EPIC 249893012 d,EPIC 249893012,2020,35.747,,Transit,10.18,5430,0.03203,1.71,321.296,11.429,9.714,-16.7246474,11.4019
FU Tau b,FU Tau,2008,,,Imaging,5085.28,2838,16,,,,9.324,25.0506711,15.2412
G 9-40 b,G 9-40,2019,5.746007,,Transit,,3348,,0.31,27.9276,13.821,9.19,21.0747961,12.7331
GJ 1061 b,GJ 1061,2020,3.204,,Radial Velocity,1.37,2953,0.00431,0.16,3.67278,12.7,6.61,-44.5143104,10.9889
GJ 1061 c,GJ 1061,2020,6.689,,Radial Velocity,1.74,2953,0.00547,0.16,3.67278,12.7,6.61,-44.5143104,10.9889
GJ 1061 d,GJ 1061,2020,13.031,,Radial Velocity,1.64,2953,0.00516,0.16,3.67278,12.7,6.61,-44.5143104,10.9889
GJ 1132 b,GJ 1132,2015,1.628931,,Transit,1.66,3270,0.00522,0.21,12.613,13.68,8.322,-47.1549358,12.138
GJ 1132 c,GJ 1132,2018,8.929,,Radial Velocity,2.64,3270,0.00831,0.21,12.613,13.68,8.322,-47.1549358,12.138
GJ 1148 b,GJ 1148,2010,41.38,,Radial Velocity,96.7,3287,0.30425,0.36,11.0143,11.939,6.822,42.7515862,10.5769
GJ 1148 c,GJ 1148,2017,532.58,,Radial Velocity,68.06,3287,0.21414,0.36,11.0143,11.939,6.822,42.7515862,10.5769
GJ 1214 b,GJ 1214,2009,1.58040456,,Transit,6.26125,3026,0.0197,0.22,14.6427,15.1,8.782,4.9606795,13.0089
GJ 1252 b,GJ 1252,2020,0.5182349,,Transit,2.09,3458,0.00658,0.39,20.373,12.68,7.915,-56.4622865,11.2364
GJ 1265 b,GJ 1265,2018,3.6511,,Radial Velocity,7.4,3236,0.02328,0.19,10.2525,14.01,8.115,-17.6870623,12.0807
GJ 143 b,GJ 143,2019,35.61253,,Transit,22.7,4640,0.07142,0.69,16.32,8.08,5.375,-63.500166,7.67906
GJ 15 A b,GJ 15 A,2014,11.4407,,Radial Velocity,3.03,3607,0.00953,0.38,3.56228,8.09,4.018,44.0247296,7.2162
GJ 15 A c,GJ 15 A,2018,7600,,Radial Velocity,36,3607,0.11327,0.38,3.56228,8.09,4.018,44.0247296,7.2162
GJ 160.2 b,GJ 160.2,2014,5.2354,,Radial Velocity,10.2,4347,0.03209,,25.8557,9.7,6.702,-20.8564724,9.20154
GJ 163 b,GJ 163,2013,8.63182,,Radial Velocity,10.6,,0.03335,,15.1285,11.79,7.135,-53.3711768,10.6771
GJ 163 c,GJ 163,2013,25.63058,,Radial Velocity,6.8,,0.0214,,15.1285,11.79,7.135,-53.3711768,10.6771
GJ 163 d,GJ 163,2013,603.95116,,Radial Velocity,29.4,,0.0925,,15.1285,11.79,7.135,-53.3711768,10.6771
GJ 179 b,GJ 179,2009,2288,,Radial Velocity,260.61,3370,0.82,0.38,12.356,11.963,6.942,6.4752347,10.7055
GJ 180 b,GJ 180,2014,17.133,,Radial Velocity,6.49,,0.02042,,11.9407,10.914,6.598,-17.776194,9.93395
GJ 180 c,GJ 180,2014,24.329,,Radial Velocity,6.4,3371,0.02014,,11.9407,10.914,6.598,-17.776194,9.93395
GJ 180 d,GJ 180,2020,106.3,,Radial Velocity,7.56,,0.02379,,11.9407,10.914,6.598,-17.776194,9.93395
GJ 2056 b,GJ 2056,2020,69.971,,Radial Velocity,16.2,,0.05097,,,,,-24.8920898,
GJ 229 A c,GJ 229,2020,121.995,,Radial Velocity,7.268,,0.02287,,5.75624,8.15,4.166,-21.8677233,7.30724
GJ 229 b,GJ 229,2014,526.115,,Radial Velocity,8.478,,0.02667,,5.75624,8.15,4.166,-21.8677233,7.30724
GJ 27.1 b,GJ 27.1,2014,15.819,,Radial Velocity,13,3542,0.0409,,23.6062,11.45,7.394,-44.2541679,10.579
GJ 273 b,GJ 273,2017,18.6498,,Radial Velocity,2.89,3382,0.00909,0.29,5.921535,9.84,4.857,5.225807,
GJ 273 c,GJ 273,2017,4.7234,,Radial Velocity,1.18,3382,0.00371,0.29,5.921535,9.84,4.857,5.225807,
GJ 3021 b,GJ 3021,2000,133.71,,Radial Velocity,1071.04,5540,3.37,0.9,17.5559,6.59,4.859,-79.8514218,6.39729
GJ 3082 b,GJ 3082,2020,11.949,,Radial Velocity,8.2,,0.0258,,16.6186,11.041,6.966,-53.9407751,10.2011
GJ 3138 b,GJ 3138,2017,1.22003,,Radial Velocity,1.78,3717,0.0056,0.5,28.4712,10.8275,,-16.3392495,10.1924
GJ 3138 c,GJ 3138,2017,5.974,,Radial Velocity,4.18,3717,0.01315,0.5,28.4712,10.8275,,-16.3392495,10.1924
GJ 3138 d,GJ 3138,2017,257.8,,Radial Velocity,10.5,3717,0.03304,0.5,28.4712,10.8275,,-16.3392495,10.1924
GJ 317 b,GJ 317,2007,695.66,,Radial Velocity,557.1,,1.75282,,15.1968,12.4,7.028,-23.452809,10.7539
GJ 317 c,GJ 317,2018,6739.323,,Radial Velocity,522.5,,1.64396,,15.1968,12.4,7.028,-23.452809,10.7539
GJ 328 b,GJ 328,2013,4100,,Radial Velocity,731,3900,2.3,,20.5266,9.99,6.352,1.5420011,9.2861
GJ 3293 b,GJ 3293,2015,30.5987,,Radial Velocity,23.54,3466,0.07406,0.4,20.1903,11.945,7.486,-25.1713396,10.9788
GJ 3293 c,GJ 3293,2015,122.6196,,Radial Velocity,21.09,3466,0.06636,0.4,20.1903,11.945,7.486,-25.1713396,10.9788
GJ 3293 d,GJ 3293,2017,48.1345,,Radial Velocity,7.6,3466,0.02391,0.4,20.1903,11.945,7.486,-25.1713396,10.9788
GJ 3293 e,GJ 3293,2017,13.2543,,Radial Velocity,3.28,3466,0.01032,0.4,20.1903,11.945,7.486,-25.1713396,10.9788
GJ 3323 b,GJ 3323,2017,5.3636,,Radial Velocity,2.02,3159,0.00636,0.12,5.37484,12.57,6.736,-6.9485133,10.6467
GJ 3323 c,GJ 3323,2017,40.54,,Radial Velocity,2.31,3159,0.00727,0.12,5.37484,12.57,6.736,-6.9485133,10.6467
GJ 3341 b,GJ 3341,2015,14.207,,Radial Velocity,6.6,3526,0.0208,0.44,23.619,12.062,7.733,-31.2948458,11.1029
GJ 338 B b,GJ 338 B,2020,24.45,,Radial Velocity,10.27,4005,0.03231,0.58,6.33256,7.7,4.136,52.6835211,7.04775
GJ 3470 b,GJ 3470,2012,3.3366496,,Radial Velocity,13.9,3600,0.04373,0.55,29.4214,12.332,7.989,15.391209,11.3537
GJ 3473 b,GJ 3473,2020,1.1980035,,Transit,1.86,3347,0.00585,0.36,27.3644,13.74,8.829001,3.3371629,12.465
GJ 3473 c,GJ 3473,2020,15.509,,Radial Velocity,7.41,3347,0.02331,0.36,27.3644,13.74,8.829001,3.3371629,12.465
GJ 3512 b,GJ 3512,2019,203.59,,Radial Velocity,147.15529,3081,0.463,0.14,9.48637,15.18,8.668,59.4918364,13.1117
GJ 357 b,GJ 357,2019,3.93072,,Transit,1.84,3505,0.00579,0.34,9.44181,10.91,6.475,-21.6650634,9.88036
GJ 357 c,GJ 357,2019,9.1247,,Radial Velocity,3.4,3505,0.0107,0.34,9.44181,10.91,6.475,-21.6650634,9.88036
GJ 357 d,GJ 357,2019,55.661,,Radial Velocity,6.1,3505,0.01919,0.34,9.44181,10.91,6.475,-21.6650634,9.88036
GJ 3634 b,GJ 3634,2010,2.64561,,Radial Velocity,8.4,,0.026,0.43,20.3779,11.938,7.47,-31.1443383,10.9233
GJ 3779 b,GJ 3779,2018,3.0232,,Radial Velocity,8,3324,0.02517,0.28,13.743,13.04,7.957,24.4639425,11.6266
GJ 3942 b,GJ 3942,2017,6.905,,Radial Velocity,7.14,3867,0.02246,0.61,16.9287,10.166,6.331,52.9441443,9.40765
GJ 3998 b,GJ 3998,2016,2.64977,,Radial Velocity,2.47,3722,0.00777,0.49,18.1459,10.844,6.816,11.0561751,9.98337
GJ 3998 c,GJ 3998,2016,13.74,,Radial Velocity,6.26,3722,0.0197,0.49,18.1459,10.844,6.816,11.0561751,9.98337
GJ 411 b,GJ 411,2019,12.9532,,Radial Velocity,2.99,3563,0.00941,0.39,5.675773,7.49,3.501,35.972317,
GJ 422 b,GJ 422,2014,20.129,,Radial Velocity,11.07,,0.03483,,12.6631,11.66,7.035,-57.5425629,10.4771
GJ 4276 b,GJ 4276,2019,13.352,,Radial Velocity,16.57,3387,0.05213,0.41,21.3362,12.903,7.887,59.412503,11.6605
GJ 433 b,GJ 433,2011,7.3705,,Radial Velocity,6.043,,0.01901,,9.06456,9.81,5.623,-32.5436302,8.89138
GJ 433 c,GJ 433,2014,5094.105,,Radial Velocity,32.422,,0.10201,,9.06456,9.81,5.623,-32.5436302,8.89138
GJ 433 d,GJ 433,2020,36.059,,Radial Velocity,5.223,,0.01643,,9.06456,9.81,5.623,-32.5436302,8.89138
GJ 436 b,GJ 436,2004,2.64388312,,Radial Velocity,22.1,,0.07,0.46,9.75321,10.67,6.073,26.7030669,9.57148
GJ 480 b,GJ 480,2020,9.567,,Radial Velocity,13.2,,0.04153,,,,,11.6961651,
GJ 504 b,GJ 504,2013,,,Imaging,1271.3,6234,4,,17.5299,5.18799,4.033,9.4249781,5.04156
GJ 536 b,GJ 536,2016,8.7076,,Radial Velocity,5.36,3685,0.01686,0.5,10.4092,9.71,5.683,-2.6522901,8.85881
GJ 581 b,GJ 581,2005,5.3686,,Radial Velocity,15.8,3396,0.0497,0.33,6.2981,10.57,5.837,-7.7226935,9.411
GJ 581 c,GJ 581,2007,12.914,,Radial Velocity,5.5,3396,0.0173,0.33,6.2981,10.57,5.837,-7.7226935,9.411
GJ 581 e,GJ 581,2009,3.149,,Radial Velocity,1.7,3396,0.0053,0.33,6.2981,10.57,5.837,-7.7226935,9.411
GJ 625 b,GJ 625,2017,14.628,,Radial Velocity,2.82,3499,0.00887,0.31,6.47249,10.066,5.833,54.3033625,9.13702
GJ 649 b,GJ 649,2009,598.3,,Radial Velocity,104.244,3700,0.328,,10.3796,9.7,5.624,25.7419719,8.81875
GJ 667 C b,GJ 667 C,2011,7.2004,,Radial Velocity,5.6,3350,0.018,,7.24396,10.602,6.036,-34.9977651,9.38033
GJ 667 C c,GJ 667 C,2011,28.14,,Radial Velocity,3.8,3350,0.012,,7.24396,10.602,6.036,-34.9977651,9.38033
GJ 667 C e,GJ 667 C,2013,62.24,,Radial Velocity,2.7,3350,0.008,,7.24396,10.602,6.036,-34.9977651,9.38033
GJ 667 C f,GJ 667 C,2013,39.026,,Radial Velocity,2.7,3350,0.008,,7.24396,10.602,6.036,-34.9977651,9.38033
GJ 667 C g,GJ 667 C,2013,256.2,,Radial Velocity,4.6,3350,0.014,,7.24396,10.602,6.036,-34.9977651,9.38033
GJ 674 b,GJ 674,2007,4.6938,,Radial Velocity,11.09,3600,0.035,,4.54896,9.38,4.855,-46.8989826,8.33063
GJ 676 A b,GJ 676 A,2010,1056.80005,,Radial Velocity,1576.4368,3734,4.96,0.69,16.0272,9.58,5.825,-51.6377777,8.86517
GJ 676 A c,GJ 676 A,2016,7337,,Radial Velocity,2161.244,,6.8,,16.0272,9.58,5.825,-51.6377777,8.86517
GJ 676 A d,GJ 676 A,2012,3.6005,,Radial Velocity,4.4,,0.014,,16.0272,9.58,5.825,-51.6377777,8.86517
GJ 676 A e,GJ 676 A,2012,35.39,,Radial Velocity,8.1,,0.025,,16.0272,9.58,5.825,-51.6377777,8.86517
GJ 682 b,GJ 682,2014,17.478,,Radial Velocity,4.4,3028,0.01384,,5.00671,10.94,5.606,-44.3232519,9.57025
GJ 682 c,GJ 682,2014,57.32,,Radial Velocity,8.7,3028,0.02737,,5.00671,10.94,5.606,-44.3232519,9.57025
GJ 685 b,GJ 685,2019,24.16,,Radial Velocity,9,3816,0.02832,0.54,14.3155,9.98,6.066,61.6793482,9.1671
GJ 687 b,GJ 687,2014,38.142,,Radial Velocity,17.2,,0.05412,,4.54939,9.15,4.548,68.3336741,8.02754
GJ 687 c,GJ 687,2020,727.562,,Radial Velocity,16,,0.05034,,4.54939,9.15,4.548,68.3336741,8.02754
GJ 832 b,GJ 832,2008,3657,,Radial Velocity,216,3472,0.68,,4.96435,8.66,4.501,-49.0125169,7.73761
